soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
43-4111,168680.0,160550.0,157310.0,"Interviewers, Except Eligibility and Loan","Interviewers, Except Eligibility and Loan","Interviewers, Except Eligibility and Loan",41140.0,42750.0,45400.0,10.624736163206949,10.663124474364906,10.72326738402944,0.09853122082249044,0.06014290966453295,10.354885755955268,6.198830409356715,0.09853122082249044,10.354885755955268,12.035758707860497,0.3907356109572176,157310.0,45400.0
43-4121,77660.0,83680.0,80070.0,"Library Assistants, Clerical","Library Assistants, Clerical","Library Assistants, Clerical",33980.0,35970.0,37910.0,10.433527395225923,10.49044053668967,10.542970208510381,0.10944281328445804,0.05252967182071089,11.565626839317256,5.393383375034744,0.10944281328445804,11.565626839317256,11.260095603285658,0.09931146213041718,80070.0,37910.0
43-4131,242630.0,203940.0,173100.0,Loan Interviewers and Clerks,Loan Interviewers and Clerks,Loan Interviewers and Clerks,46740.0,48660.0,51050.0,10.752355608092849,10.792612616337514,10.840560823592812,0.08820521549996307,0.04794820725529725,9.221223791185285,4.911631730374033,0.08820521549996307,9.221223791185285,12.399292928193026,0.17384084812875206,173100.0,51050.0
43-4141,45170.0,41180.0,38030.0,New Accounts Clerks,New Accounts Clerks,New Accounts Clerks,42880.0,44670.0,47610.0,10.666160795744684,10.707057414346165,10.770798102188564,0.10463730644388036,0.06374068784239917,11.030783582089555,6.581598388179977,0.10463730644388036,11.030783582089555,10.71818842864865,0.07299150881776616,38030.0,47610.0
43-4151,113500.0,91830.0,83420.0,Order Clerks,Order Clerks,Order Clerks,40540.0,43530.0,46270.0,10.610044420005991,10.681205634546343,10.742249081901045,0.1322046618950541,0.06104344735470235,14.134188455846086,6.294509533654957,0.1322046618950541,14.134188455846086,11.639558115903595,0.37576530612244896,83420.0,46270.0
43-4161,103680.0,101440.0,92580.0,"Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Assistants, Except Payroll and Timekeeping","Human Resources Assistants, Except Payroll and Timekeeping",46900.0,48800.0,50950.0,10.75577295443437,10.795485591841238,10.83860003865087,0.08282708421650042,0.04311444680963206,8.63539445628998,4.4057377049180335,0.08282708421650042,8.63539445628998,11.549064511586101,0.5312146892655367,92580.0,50950.0
43-4171,1011170.0,1003820.0,964530.0,Receptionists and Information Clerks,Receptionists and Information Clerks,Receptionists and Information Clerks,34600.0,36590.0,38480.0,10.451608961045816,10.507530258013253,10.557893904779643,0.10628494373382757,0.0503636467663906,11.213872832369942,5.165345722875103,0.10628494373382757,11.213872832369942,13.826618634213116,0.5167850675581557,964530.0,38480.0
43-4181,119130.0,119270.0,127440.0,Reservation and Transportation Ticket Agents and Travel Clerks,Reservation and Transportation Ticket Agents and Travel Clerks,Reservation and Transportation Ticket Agents and Travel Clerks,45440.0,46820.0,47720.0,10.724148053395034,10.754065741044903,10.773105876211853,0.04895782281681882,0.019040135166950023,5.017605633802824,1.9222554463904418,0.04895782281681882,5.017605633802824,11.687970612793407,0.19543828264758498,127440.0,47720.0
43-5011,93480.0,105220.0,97800.0,Cargo and Freight Agents,Cargo and Freight Agents,Cargo and Freight Agents,49740.0,52460.0,55420.0,10.814564717357396,10.867806253420865,10.922695818416969,0.10813110105957335,0.05488956499610431,11.419380780056287,5.642394205108658,0.10813110105957335,11.419380780056287,11.445502788652794,0.11050342971139238,195600.0,55420.0
43-5021,75800.0,72010.0,71920.0,Couriers and Messengers,Couriers and Messengers,Couriers and Messengers,36250.0,38350.0,40060.0,10.49819466028282,10.554509806795402,10.59813360921981,0.09993894893698929,0.043623802424408,10.510344827586216,4.458930899608871,0.09993894893698929,10.510344827586216,11.235853571630463,0.1985408258304874,71920.0,40060.0
43-5031,95730.0,97820.0,101140.0,Public Safety Telecommunicators,Public Safety Telecommunicators,Public Safety Telecommunicators,49370.0,52140.0,54800.0,10.807098231252908,10.861687687487493,10.911445472936107,0.10434724168319853,0.0497577854486142,10.998582134899726,5.101649405446884,0.10434724168319853,10.998582134899726,11.469287007940398,0.11238280774382078,101140.0,54800.0
43-5032,206370.0,206090.0,211000.0,"Dispatchers, Except Police, Fire, and Ambulance","Dispatchers, Except Police, Fire, and Ambulance","Dispatchers, Except Police, Fire, and Ambulance",48350.0,50830.0,53150.0,10.78622150088144,10.836242010440948,10.880873383770094,0.09465188288865356,0.04463137332914613,9.927611168562557,4.564233720243949,0.09465188288865356,9.927611168562557,12.23742595318817,0.09163956380332887,211000.0,53150.0
43-5041,20460.0,19900.0,19620.0,"Meter Readers, Utilities","Meter Readers, Utilities","Meter Readers, Utilities",49800.0,53610.0,55810.0,10.815770263012745,10.889490896821583,10.92970834378248,0.113938080769735,0.04021744696089691,12.068273092369486,4.103711994030967,0.113938080769735,12.068273092369486,9.926227039505617,0.09199178644763861,19620.0,55810.0
43-5061,389920.0,393980.0,385000.0,"Production, Planning, and Expediting Clerks","Production, Planning, and Expediting Clerks","Production, Planning, and Expediting Clerks",55080.0,57610.0,60420.0,10.916541952842591,10.961451442726428,11.009075454940662,0.0925335020980711,0.04762401221423396,9.694989106753816,4.877625412254827,0.0925335020980711,9.694989106753816,12.873696868859033,0.1802098011586034,385000.0,60420.0
43-5071,848240.0,844120.0,857630.0,"Shipping, Receiving, and Inventory Clerks","Shipping, Receiving, and Inventory Clerks","Shipping, Receiving, and Inventory Clerks",40450.0,42730.0,44890.0,10.607821922486638,10.66265652863807,10.711970331775978,0.10414840928934055,0.0493138031379079,10.976514215080346,5.054996489585761,0.10414840928934055,10.976514215080346,13.65091889359968,0.08768267223382045,857630.0,44890.0
43-6011,475240.0,483570.0,472770.0,Executive Secretaries and Executive Administrative Assistants,Executive Secretaries and Executive Administrative Assistants,Executive Secretaries and Executive Administrative Assistants,71060.0,73680.0,77060.0,11.171279869575018,11.207486670929189,11.252339618180148,0.08105974860512966,0.04485294725095912,8.443568815085833,4.587404994571109,0.08105974860512966,8.443568815085833,13.071575218572224,0.31904369332234134,472770.0,77060.0
43-6012,159940.0,152790.0,154540.0,Legal Secretaries and Administrative Assistants,Legal Secretaries and Administrative Assistants,Legal Secretaries and Administrative Assistants,54180.0,56330.0,60320.0,10.900067115639086,10.93898253188876,11.007419002681837,0.10735188704275167,0.06843647079307758,11.332595053525285,7.083259364459438,0.10735188704275167,11.332595053525285,11.98255402388588,0.2872053266150801,154540.0,60320.0
43-6013,682630.0,749500.0,830760.0,Medical Secretaries and Administrative Assistants,Medical Secretaries and Administrative Assistants,Medical Secretaries and Administrative Assistants,41260.0,43380.0,45580.0,10.627648786625242,10.677753784380865,10.727224302799675,0.09957551617443272,0.04947051841880956,10.47018904507999,5.071461502996777,0.09957551617443272,10.47018904507999,13.433708264093442,0.20808451998162608,830760.0,45580.0
43-6014,1826710.0,1785430.0,1737820.0,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",43410.0,45490.0,47640.0,10.678445108293639,10.72524780056405,10.771428023469236,0.09298291517559676,0.04618022290518553,9.744298548721497,4.726313475489108,0.09298291517559676,9.744298548721497,14.418027092602449,0.40124722364599347,1737820.0,47640.0
43-9021,157380.0,154230.0,135280.0,Data Entry Keyers,Data Entry Keyers,Data Entry Keyers,37970.0,40130.0,42070.0,10.544551653225849,10.599879463260962,10.647090176584566,0.10253852335871727,0.04721071332360438,10.797998419805111,4.834288562172939,0.10253852335871727,10.797998419805111,11.966418542088974,0.2401247401247401,135280.0,42070.0
43-9022,41990.0,37200.0,36030.0,Word Processors and Typists,Word Processors and Typists,Word Processors and Typists,44990.0,47170.0,49730.0,10.714195521835219,10.761513376278307,10.814363651708785,0.10016812987356616,0.05285027543047782,10.535674594354294,5.427178291286827,0.10016812987356616,10.535674594354294,10.645186773678239,0.4289363990856528,36030.0,49730.0
43-9031,6560.0,5220.0,4000.0,Desktop Publishers,Desktop Publishers,Desktop Publishers,53390.0,57680.0,60250.0,10.885378741494232,10.96266577195883,11.0062578513529,0.12087910985866834,0.04359207939407028,12.848848098894926,4.4556171983356485,0.12087910985866834,12.848848098894926,8.788745881938135,0.34941718622933043,4000.0,60250.0
43-9041,227580.0,241650.0,229070.0,Insurance Claims and Policy Processing Clerks,Insurance Claims and Policy Processing Clerks,Insurance Claims and Policy Processing Clerks,47840.0,49530.0,51980.0,10.775617388624513,10.810333825582283,10.858614308195481,0.08299691957096833,0.048280482613197506,8.653846153846146,4.946497072481315,0.08299691957096833,8.653846153846146,12.335257103911,0.4714714714714715,229070.0,51980.0
43-9051,67750.0,66600.0,62730.0,"Mail Clerks and Mail Machine Operators, Except Postal Service","Mail Clerks and Mail Machine Operators, Except Postal Service","Mail Clerks and Mail Machine Operators, Except Postal Service",36210.0,38370.0,40200.0,10.497090602759688,10.555031183240999,10.601622274607113,0.1045316718474254,0.04659109136611406,11.019055509527753,4.769351055512128,0.1045316718474254,11.019055509527753,11.123579738741947,0.03979522843620207,62730.0,40200.0
43-9061,2517350.0,2496370.0,2510550.0,"Office Clerks, General","Office Clerks, General","Office Clerks, General",41140.0,43560.0,45470.0,10.624736163206949,10.681894577046897,10.724808046819057,0.10007188361210773,0.042913469772159374,10.525036460865334,4.384756657483924,0.10007188361210773,10.525036460865334,14.738717318880159,0.4636075949367088,2510550.0,45470.0
43-9071,30410.0,27960.0,24740.0,"Office Machine Operators, Except Computer","Office Machine Operators, Except Computer","Office Machine Operators, Except Computer",38300.0,39600.0,41620.0,10.553205175168737,10.586584397242571,10.636336099947625,0.08313092477888873,0.0497517027050538,8.66840731070495,5.101010101010095,0.08313092477888873,8.66840731070495,10.32252678067141,0.0585698386199221,24740.0,41620.0
43-9081,5120.0,5490.0,5160.0,Proofreaders and Copy Markers,Proofreaders and Copy Markers,Proofreaders and Copy Markers,48770.0,51100.0,52730.0,10.794870648704098,10.841539776191796,10.872939832524516,0.07806918382041772,0.03140005633271947,8.11974574533525,3.189823874755371,0.07806918382041772,8.11974574533525,8.540909718033554,0.10241356816699283,5160.0,52730.0
43-9111,6710.0,7200.0,5900.0,Statistical Assistants,Statistical Assistants,Statistical Assistants,54630.0,53900.0,55470.0,10.908338461389762,10.89488575689709,10.92359761304928,0.0152591516595173,0.028711856152190407,1.537616694124111,2.9128014842300542,0.0152591516595173,1.537616694124111,8.811354229965728,0.5077658303464755,5900.0,55470.0
45-1011,27670.0,27150.0,29530.0,"First-Line Supervisors of Farming, Fishing, and Forestry Workers","First-Line Supervisors of Farming, Fishing, and Forestry Workers","First-Line Supervisors of Farming, Fishing, and Forestry Workers",58820.0,60790.0,63360.0,10.982237212107986,11.015180580742769,11.056588026488308,0.0743508143803222,0.04140744574553956,7.718463107786477,4.227669024510616,0.0743508143803222,7.718463107786477,10.228104072780972,0.0338839075035394,29530.0,63360.0
45-2092,284000.0,258730.0,261690.0,"Farmworkers and Laborers, Crop, Nursery, and Greenhouse","Farmworkers and Laborers, Crop, Nursery, and Greenhouse","Farmworkers and Laborers, Crop, Nursery, and Greenhouse",34300.0,36140.0,37850.0,10.442900633154032,10.49515556414622,10.541386258865595,0.09848562571156272,0.04623069471937491,10.349854227405242,4.7315993359158925,0.09848562571156272,10.349854227405242,12.556729517143344,0.040405117270788916,261690.0,37850.0
47-1011,720900.0,777420.0,806080.0,First-Line Supervisors of Construction Trades and Extraction Workers,First-Line Supervisors of Construction Trades and Extraction Workers,First-Line Supervisors of Construction Trades and Extraction Workers,77650.0,81340.0,84500.0,11.259966828576832,11.306393179461216,11.344506813345266,0.08453998476843338,0.0381136338840502,8.821635544108176,3.884927464961896,0.08453998476843338,8.821635544108176,13.48825571039267,0.2351126244480874,1612160.0,84500.0
47-2051,196730.0,203560.0,205230.0,Cement Masons and Concrete Finishers,Cement Masons and Concrete Finishers,Cement Masons and Concrete Finishers,53890.0,57410.0,59360.0,10.894700210927542,10.957973783161682,10.991375877841262,0.09667566691372009,0.03340209467958033,10.15030617925403,3.3966207977704332,0.09667566691372009,10.15030617925403,12.18958750927031,0.043769197016235196,205230.0,59360.0
47-2061,1012780.0,1019090.0,1057660.0,Construction Laborers,Construction Laborers,Construction Laborers,46350.0,49280.0,51260.0,10.743976570994,10.805273598207402,10.844665999918062,0.10068942892406163,0.03939240171066061,10.593311758360313,4.01785714285714,0.10068942892406163,10.593311758360313,13.828209582941682,0.03986099754701553,1057660.0,51260.0
47-2111,690050.0,712580.0,742580.0,Electricians,Electricians,Electricians,65280.0,67810.0,69630.0,11.086440989637989,11.124464955677889,11.150950787936592,0.06450979829860337,0.026485832258703823,6.663602941176472,2.6839699159415975,0.06450979829860337,6.663602941176472,13.444519337716185,0.05171411969785009,742580.0,69630.0
47-2132,25660.0,22850.0,25640.0,"Insulation Workers, Mechanical","Insulation Workers, Mechanical","Insulation Workers, Mechanical",59100.0,60530.0,63540.0,10.98698620339419,11.010894388885733,11.059424907823507,0.07243870442931666,0.04853051893777405,7.512690355329954,4.972740789691055,0.07243870442931666,7.512690355329954,10.152688638169627,0.1075102880658436,25640.0,63540.0
47-2142,2220.0,1830.0,1520.0,Paperhangers,Paperhangers,Paperhangers,49030.0,54020.0,51900.0,10.80018763464528,10.897109627346607,10.85707406915398,0.05688643450869968,-0.04003555819262772,5.853559045482348,-3.924472417623104,0.05688643450869968,5.853559045482348,7.705262474866325,0.05154639175257732,1520.0,51900.0
47-2152,427920.0,436160.0,455940.0,"Plumbers, Pipefitters, and Steamfitters","Plumbers, Pipefitters, and Steamfitters","Plumbers, Pipefitters, and Steamfitters",65190.0,67840.0,69940.0,11.085061361918585,11.124907270465785,11.155393010617367,0.07033164869878128,0.030485740151581453,7.286393618653175,3.0955188679245182,0.07033164869878128,7.286393618653175,12.966691541205131,0.10040765685926976,455940.0,69940.0
47-2181,131980.0,135140.0,136740.0,Roofers,Roofers,Roofers,51910.0,55840.0,57090.0,10.857266728821275,10.930245737436254,10.952384248958305,0.09511752013703045,0.022138511522051374,9.978809477942585,2.238538681948432,0.09511752013703045,9.978809477942585,11.790405674937412,0.039892853726203,136740.0,57090.0
47-2211,120810.0,116190.0,117470.0,Sheet Metal Workers,Sheet Metal Workers,Sheet Metal Workers,61300.0,64270.0,66110.0,11.023535121924303,11.070848238365333,11.099075300327623,0.07554017840332072,0.028227061962290634,7.84665579119086,2.862922047611649,0.07554017840332072,7.84665579119086,11.70197434251361,0.060622761091209704,117470.0,66110.0
47-2231,27760.0,24510.0,28280.0,Solar Photovoltaic Installers,Solar Photovoltaic Installers,Solar Photovoltaic Installers,47970.0,53140.0,57380.0,10.77833109449611,10.880685219313804,10.957451089535356,0.1791199950392457,0.07676587022155168,19.616426933500097,7.9789235980429085,0.1791199950392457,19.616426933500097,10.231351414620741,0.15574290635481824,28280.0,57380.0
47-4011,128950.0,133640.0,137210.0,Construction and Building Inspectors,Construction and Building Inspectors,Construction and Building Inspectors,70130.0,72880.0,76430.0,11.158105941530955,11.19656953193384,11.24413056823693,0.08602462670597433,0.047561036303090276,8.983316697561673,4.871020856201969,0.08602462670597433,8.983316697561673,11.76718001130949,0.07631541526361628,274420.0,76430.0
47-4041,46780.0,49960.0,50570.0,Hazardous Materials Removal Workers,Hazardous Materials Removal Workers,Hazardous Materials Removal Workers,51620.0,53430.0,55740.0,10.851664473272605,10.886127664951816,10.928453301035939,0.07678882776333396,0.04232563608412221,7.981402557148387,4.323413812464905,0.07678882776333396,7.981402557148387,10.75321104013817,0.04741634149225493,50570.0,55740.0
49-1011,559050.0,589880.0,600680.0,"First-Line Supervisors of Mechanics, Installers, and Repairers","First-Line Supervisors of Mechanics, Installers, and Repairers","First-Line Supervisors of Mechanics, Installers, and Repairers",76020.0,79020.0,82930.0,11.23875174254324,11.277456263965382,11.32575215744525,0.08700041490200938,0.0482958934798674,9.089713233359653,4.948114401417358,0.08700041490200938,9.089713233359653,13.233994193575514,0.0873471425006239,600680.0,82930.0
49-2011,81440.0,77580.0,73010.0,"Computer, Automated Teller, and Office Machine Repairers","Computer, Automated Teller, and Office Machine Repairers","Computer, Automated Teller, and Office Machine Repairers",47120.0,48290.0,49820.0,10.760452818325469,10.784979778867587,10.816171788816172,0.05571897049070351,0.031192009948584953,5.730050933786068,3.1683578380617083,0.05571897049070351,5.730050933786068,11.307621831784349,0.2817977986139421,73010.0,49820.0
49-2021,13020.0,11810.0,11400.0,"Radio, Cellular, and Tower Equipment Installers and Repairers","Radio, Cellular, and Tower Equipment Installers and Repairers","Radio, Cellular, and Tower Equipment Installers and Repairers",62570.0,64360.0,69180.0,11.04404120899241,11.07224760110632,11.14446708249116,0.1004258734987502,0.07221948138484002,10.564168131692497,7.489123679303922,0.1004258734987502,10.564168131692497,9.47424191576256,0.05703734099302421,11400.0,69180.0
49-2022,168180.0,159670.0,153890.0,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Telecommunications Equipment Installers and Repairers, Except Line Installers","Telecommunications Equipment Installers and Repairers, Except Line Installers",61670.0,64010.0,66650.0,11.029552867985538,11.066794600136049,11.107210325606856,0.07765745762131715,0.04041572547080641,8.075239176260741,4.124355569442284,0.07765745762131715,8.075239176260741,12.03279011338689,0.1337781140381044,153890.0,66650.0
49-2092,15390.0,16010.0,16570.0,"Electric Motor, Power Tool, and Related Repairers","Electric Motor, Power Tool, and Related Repairers","Electric Motor, Power Tool, and Related Repairers",51500.0,52550.0,56820.0,10.849337086651827,10.869520376305097,10.947643655408179,0.09830656875635135,0.0781232791030817,10.330097087378643,8.12559467174121,0.09830656875635135,10.330097087378643,9.641473226832925,0.03533657881483968,16570.0,56820.0
49-2093,8530.0,7920.0,7310.0,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Electrical and Electronics Installers and Repairers, Transportation Equipment","Electrical and Electronics Installers and Repairers, Transportation Equipment",71740.0,76380.0,80980.0,11.180803751086273,11.243476160779506,11.301957489586153,0.12115373849987954,0.05848132880664636,12.87984388068024,6.022518984027236,0.12115373849987954,12.87984388068024,9.051344640485725,0.07073661122281119,7310.0,80980.0
49-2094,51650.0,58320.0,59990.0,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Electrical and Electronics Repairers, Commercial and Industrial Equipment","Electrical and Electronics Repairers, Commercial and Industrial Equipment",66650.0,69810.0,72950.0,11.107210325606856,11.153532544964447,11.197529553950933,0.09031922834407702,0.0439970089864854,9.452363090772685,4.497922933677123,0.09031922834407702,9.452363090772685,10.852245474547784,0.09530510425994626,59990.0,72950.0
49-2096,9450.0,8900.0,10140.0,"Electronic Equipment Installers and Repairers, Motor Vehicles","Electronic Equipment Installers and Repairers, Motor Vehicles","Electronic Equipment Installers and Repairers, Motor Vehicles",45720.0,47570.0,50240.0,10.730291117908747,10.769957589426328,10.82456680114208,0.09427568323333269,0.054609211715751727,9.886264216972872,5.612781164599534,0.09427568323333269,9.886264216972872,9.153770020487789,0.17373134328358208,10140.0,50240.0
49-2097,22200.0,24720.0,22170.0,Audiovisual Equipment Installers and Repairers,Audiovisual Equipment Installers and Repairers,Audiovisual Equipment Installers and Repairers,48450.0,52720.0,55740.0,10.788287617318913,10.872750169176388,10.928453301035939,0.14016568371702576,0.055703131859550226,15.046439628482977,5.728376327769347,0.14016568371702576,15.046439628482977,10.00784756786037,0.2830882352941177,22170.0,55740.0
49-2098,80720.0,83540.0,81510.0,Security and Fire Alarm Systems Installers,Security and Fire Alarm Systems Installers,Security and Fire Alarm Systems Installers,54280.0,57400.0,60040.0,10.901911113948806,10.957799582307658,11.002766285747398,0.10085517179859238,0.04496670343974074,10.611643330876941,4.5993031358884995,0.10085517179859238,10.611643330876941,11.29874165502749,0.23776643650555387,81510.0,60040.0
49-3023,664070.0,676570.0,688840.0,Automotive Service Technicians and Mechanics,Automotive Service Technicians and Mechanics,Automotive Service Technicians and Mechanics,49690.0,51940.0,55260.0,10.813558984596366,10.85784448521674,10.919804598477407,0.10624561388104148,0.061960113260667526,11.209498893137448,6.391990758567578,0.10624561388104148,11.209498893137448,13.406142844588842,0.07596954134938906,688840.0,55260.0
49-3031,271720.0,285030.0,287230.0,Bus and Truck Mechanics and Diesel Engine Specialists,Bus and Truck Mechanics and Diesel Engine Specialists,Bus and Truck Mechanics and Diesel Engine Specialists,56140.0,59920.0,62480.0,10.935603849915873,11.000765618191101,11.042601784513568,0.10699793459769502,0.041836166322466894,11.293195582472393,4.272363150867831,0.10699793459769502,11.293195582472393,12.512527403305238,0.038660548667382603,287230.0,62480.0
49-9021,374770.0,397450.0,396870.0,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Heating, Air Conditioning, and Refrigeration Mechanics and Installers","Heating, Air Conditioning, and Refrigeration Mechanics and Installers",57460.0,59620.0,62690.0,10.95884433253328,10.995746367232062,11.045957224268014,0.08711289173473347,0.050210857035951406,9.101983988861818,5.14927876551492,0.08711289173473347,9.101983988861818,12.834067783453383,0.039561614541566426,396870.0,62690.0
49-9041,386120.0,412650.0,421940.0,Industrial Machinery Mechanics,Industrial Machinery Mechanics,Industrial Machinery Mechanics,60990.0,63690.0,67160.0,11.018465195290503,11.061782843365412,11.114833111191476,0.0963679159009736,0.05305026782606426,10.116412526643703,5.44826503375726,0.0963679159009736,10.116412526643703,12.863903480962552,0.05883288281125775,421940.0,67160.0
49-9052,107670.0,98950.0,98360.0,Telecommunications Line Installers and Repairers,Telecommunications Line Installers and Repairers,Telecommunications Line Installers and Repairers,64280.0,69040.0,72440.0,11.071003819851448,11.142441325757309,11.19051391199735,0.11951009214590158,0.04807258624004085,12.69446172993154,4.924681344148318,0.11951009214590158,12.69446172993154,11.586826272809763,0.05745554035567715,98360.0,72440.0
49-9061,2120.0,2540.0,2010.0,Camera and Photographic Equipment Repairers,Camera and Photographic Equipment Repairers,Camera and Photographic Equipment Repairers,46870.0,58870.0,53420.0,10.755133090916752,10.983086902022308,10.885940486663952,0.13080739574719935,-0.09714641535835611,13.97482398122467,-9.257686427722101,0.13080739574719935,13.97482398122467,7.659171367666058,0.12642684192320996,2010.0,53420.0
49-9062,58830.0,64400.0,60830.0,Medical Equipment Repairers,Medical Equipment Repairers,Medical Equipment Repairers,60950.0,64140.0,66810.0,11.017809134909417,11.068823473247146,11.109608048919522,0.09179891401010565,0.04078457567237592,9.614438063986874,4.162768942937323,0.09179891401010565,9.614438063986874,10.982407207858502,0.0440417767711086,60830.0,66810.0
51-2011,32140.0,29810.0,32890.0,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",60110.0,62860.0,66510.0,11.003931496033207,11.04866531035156,11.105107591278466,0.10117609524525939,0.05644228092690717,10.647146897354842,5.806554247534201,0.10117609524525939,10.647146897354842,10.377856639291503,0.039468963042698244,32890.0,66510.0
51-2031,50120.0,47960.0,38420.0,Engine and Other Machine Assemblers,Engine and Other Machine Assemblers,Engine and Other Machine Assemblers,51980.0,53470.0,56040.0,10.858614308195481,10.886876027942778,10.933821000450944,0.07520669225546328,0.046944972508166316,7.810696421700647,4.806433514120068,0.07520669225546328,7.810696421700647,10.822175409010004,0.08650246305418718,38420.0,56040.0
51-2061,370.0,400.0,230.0,Timing Device Assemblers and Adjusters,Timing Device Assemblers and Adjusters,Timing Device Assemblers and Adjusters,46480.0,52840.0,42410.0,10.746777391525793,10.875023758636262,10.655139462468636,-0.09163792905715695,-0.21988429616762595,-8.756454388984514,-19.738834216502653,-0.09163792905715695,-8.756454388984514,5.91350300563827,0.05477308294209703,230.0,42410.0
51-4031,182460.0,179230.0,174430.0,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",42240.0,44260.0,47060.0,10.651122918380143,10.697836613605041,10.759178662281354,0.10805574390121109,0.061342048676312544,11.41098484848484,6.3262539539087115,0.10805574390121109,11.41098484848484,12.114286249899465,0.0378015217743241,174430.0,47060.0
51-4041,316860.0,290720.0,298790.0,Machinists,Machinists,Machinists,51430.0,54600.0,57390.0,10.847976938768962,10.907789161732996,10.957625351102408,0.10964841233344558,0.0498361893694117,11.588566984250438,5.109890109890114,0.10964841233344558,11.588566984250438,12.666215314929033,0.03250697750779839,298790.0,57390.0
51-4062,2230.0,2150.0,1570.0,"Patternmakers, Metal and Plastic","Patternmakers, Metal and Plastic","Patternmakers, Metal and Plastic",55470.0,54550.0,57930.0,10.92359761304928,10.906872991261217,10.96699066409067,0.043393051041389796,0.06011767282945257,4.434829637641968,6.196150320806604,0.043393051041389796,4.434829637641968,7.709756864454165,0.07893314110650568,1570.0,57930.0
51-4081,137060.0,127790.0,129850.0,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",42040.0,43990.0,48590.0,10.646376824990888,10.691717614342766,10.79117302739995,0.14479620240906144,0.09945541305718386,15.580399619410091,10.456922027733583,0.14479620240906144,15.580399619410091,11.828174065139814,0.04645037711002035,129850.0,48590.0
51-4193,32050.0,31970.0,31510.0,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Plating Machine Setters, Operators, and Tenders, Metal and Plastic",40290.0,42550.0,43820.0,10.603858578185394,10.65843513400152,10.687845613149458,0.08398703496406412,0.029410479147937707,8.761479275254413,2.984723854289073,0.08398703496406412,8.761479275254413,10.375052462348815,0.03180024286581664,31510.0,43820.0
51-5111,25250.0,23590.0,23070.0,Prepress Technicians and Workers,Prepress Technicians and Workers,Prepress Technicians and Workers,44880.0,46540.0,49130.0,10.711747540196578,10.748067436856283,10.802225125162694,0.09047758496611635,0.05415768830641099,9.469696969696972,5.565105285775673,0.09047758496611635,9.469696969696972,10.136581434703507,0.14171249018067555,23070.0,49130.0
51-6052,16870.0,14950.0,16290.0,"Tailors, Dressmakers, and Custom Sewers","Tailors, Dressmakers, and Custom Sewers","Tailors, Dressmakers, and Custom Sewers",37230.0,40190.0,44050.0,10.524870166866762,10.601373487443247,10.693080631364326,0.16821046449756416,0.09170714392107904,18.318560300832655,9.60437919880568,0.16821046449756416,18.318560300832655,9.733292175540013,0.04359915471026582,16290.0,44050.0
51-6061,6640.0,6650.0,5820.0,Textile Bleaching and Dyeing Machine Operators and Tenders,Textile Bleaching and Dyeing Machine Operators and Tenders,Textile Bleaching and Dyeing Machine Operators and Tenders,33900.0,37570.0,39000.0,10.431170293368542,10.533961138568015,10.571316925111784,0.14014663174324227,0.03735578654376859,15.04424778761062,3.806228373702414,0.14014663174324227,15.04424778761062,8.80086724247048,0.043937261210536906,5820.0,39000.0
51-6062,10700.0,9760.0,8960.0,"Textile Cutting Machine Setters, Operators, and Tenders","Textile Cutting Machine Setters, Operators, and Tenders","Textile Cutting Machine Setters, Operators, and Tenders",34970.0,37040.0,38500.0,10.462245830057421,10.519753688760115,10.558413520275876,0.09616769021845428,0.038659831515760246,10.094366599942806,3.9416846652267745,0.09616769021845428,10.094366599942806,9.277999020449997,0.056738544474393526,8960.0,38500.0
